feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.19297846925525394,-0.05176894850070682,-0.32199371174348823,0.7372944891428862,-0.03243456751664333,-0.9620586678538093,0.23144381829968952,-0.5824219917054522,0.4644467340317877,-0.13203621882100414,0.3286680280220329,0.5197785003867686,-0.8185211670289798,0.6676470948463177,-0.4150872543171677,-0.024601050980273795,-0.86014881114209,-0.3894640946411739,-0.7154771142931954,0.33755953641391234,-0.8731091262719741,-0.8466072283654601,0.4544249716947236,-0.07083323855103917,0.48036708576405907,0.3751755383928582,-0.08334325333776632,0.012428952951090927,-0.07962749128755307,0.00977139178280672,-0.006985984691612421,-0.15240067165494248,0.20968763829941764,-0.051148787456877856,0.2310586795229493,0.8611459843758663,0.3089142325954734,-0.017464122507836563,0.29853712020296963,-0.03134974916165965,-0.0681208102933472,-0.3214024885361253,0.01705678138448116,0.4563573165519662,-0.6600053578596474,-0.19195439282152538,-0.34523360216346416,-0.06508666211460201,0.32797383343083025,-0.05200321704595506,-0.6504250623327307,-0.6918573751576672,-0.18468864197480883,-0.07067030754928602,-1.0874002517484893,0.6591827897826603,-0.08302959325826466,-0.3652870676934555,-0.24328671731369889,-1.2299843225202707,-0.25631271839087516,-0.29138728375856615,0.6435420083848596,0.6618249150002863
0.10673358997420833,-1.9339982033739707,-6.221735086301812,-0.4429342122933418,-0.8516726719389163,6.406699161177355,8.776640888773406,-0.6255891663054735,3.9092435233121066,3.417677749785346,1.7508666715791574,-2.5582497569500195,0.5010832217862555,-0.08254495108404486,-0.5112439015241164,-0.024601050980273795,0.21889275224233856,1.754130929057629,2.1188998339553575,1.8983604958556868,-0.6011433190031404,-0.6211296866910548,-2.370373769730234,-0.29972674096015905,-2.3401678301419855,11.078358835231654,0.5079115736014513,4.941689562821224,-2.264048393953837,-0.16539312292715028,0.1559198097820379,0.08544383035924077,-1.283148984425095,-0.051148787456877856,2.2386314971204713,-1.0751792167444936,-2.1989335444416827,-10.033811808114283,-0.7128270888246205,-0.03134974916165965,1.6701535528207545,5.207070436753622,0.48401581099267765,7.7571579568811435,-1.007073576553467,-0.10774741484321293,5.144108412727194,7.120578379826281,3.7213140493198944,-0.052228448984570436,-0.5928705229466341,-0.08571337517994498,0.41334921547242126,-0.07067030754928602,1.0713478758105384,-0.5986478028499558,-0.08302959325826466,-0.30131078342645784,2.7332276646805584,-1.3527898530313025,2.405863341986562,10.270443386769982,7.368032950600341,3.4377380914619895
-0.07104543682225317,-0.05176894850070682,-0.3249604160325633,-0.6211579611378408,-0.37289360690732376,-0.5027528698312755,0.13651523655752734,-0.10959057253283466,-0.308688017703587,-0.11295157943094221,0.3065520554136102,-0.36074244767137714,-0.515904149717465,-0.08254495108404486,-0.1364685127416436,-0.024601050980273795,-0.08979799761096913,-0.3427200923975685,0.42017452342641326,0.14462026538272704,-0.31782531250902085,-0.04574355424877824,0.4834558549402706,-0.07083323855103917,-0.33621479072115207,-0.5780898100362619,-0.26169192553855475,0.39050437199681165,-1.1262317493737026,-0.10399506292453703,-0.05619968221986865,-0.6760907028854632,-0.8378325015193153,-0.051148787456877856,0.06902098581343165,-0.6806768520552671,-0.9507981029068875,-0.017464122507836563,-0.08961523040128937,-0.03134974916165965,-0.0681208102933472,0.49928323871670793,-0.6215674777117826,0.3249583319912585,-0.6703047305053373,-0.10774741484321293,-0.7440905848848811,-0.06508666211460201,-0.9890908416541776,-0.052228448984570436,-1.2917340456458055,-0.1160826915936211,-0.20634141604873177,-0.07067030754928602,0.19378959379503904,-1.3044540701170755,-0.08302959325826466,0.22691374978381385,-0.5805307479854609,-0.1010109065340675,-0.35797457094596724,0.22701847250351115,0.0310053277264337,0.2706006551791206
-0.7011674969806446,-0.05176894850070682,-0.25943489079499427,-0.41742611593081896,0.039018596479339175,0.0940089186575058,0.5514946172757041,-0.5870858734300476,0.7310435995256769,-0.49286222453601575,0.32982963782120994,-0.6212958331113357,-0.6098169344568185,-0.2776921878614578,-0.018715598461956407,-0.024601050980273795,0.49104998171206743,-0.39376487165789625,-0.9463061435254212,0.6496731224520735,-0.13045175188652688,0.49967083652879585,0.0711638153377236,-0.07083323855103917,-0.25513714280197686,-0.8862225910842277,0.4378791944554274,0.0568022486026814,-0.9839715332003562,-1.1935631182495654,-0.08648880506768641,0.7116460657702861,0.045254235689567414,-0.051148787456877856,0.3892984561495562,0.14619745577213397,-0.07682710834500787,-0.017464122507836563,-0.4751159489431297,-0.03134974916165965,-0.0681208102933472,-0.5114591511401065,-0.005295951008340128,0.37419285568185867,0.21968582316616908,0.022857418911329322,-0.02584978172989084,-0.06508666211460201,0.5384287626200055,-0.052228448984570436,-0.5441145094662269,0.7180721451485969,-0.12082227050600176,-0.07067030754928602,0.13443032324466786,0.8705314630599991,-0.08302959325826466,0.5057140277227512,-0.24328671731369889,-0.010658921118691001,0.007141503143567329,-0.8493708789233952,0.3469712534171063,-0.1323306021215587
0.2864763482330362,-0.05176894850070682,2.2105507233999844,-0.6467074766802222,0.20901287205219235,0.10030207019071213,-0.34521985844923314,-0.2603972951534662,0.951636538890863,-0.2302091324200308,0.30653105026673677,-0.35361342427737014,0.19890421809970937,0.24967047110801208,0.26317641934127783,-0.024601050980273795,-0.08979799761096913,-0.3427200923975685,-0.16208619526318202,-0.8506611245400393,-0.4966863337364744,-0.31773528001419404,0.45299799308410843,-0.07083323855103917,0.4026121297926205,-0.03460171364954032,-0.26467800368683786,0.5279549254534609,0.1763297436725841,0.12040201279347927,-0.08356528058120508,0.8419473457297602,-1.2597651644042067,-0.051148787456877856,-0.4908663336330017,-0.13069560148449075,-0.6478413730573382,-0.017464122507836563,0.48771516072745225,-0.03134974916165965,-0.0681208102933472,-0.49997634786471573,-0.40578837993081485,0.44748655126587233,-0.6458150849364056,-0.3756206898879873,-0.2982133881174043,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.006797991766010659,-0.42190685566699027,-0.152545839890316,-0.07067030754928602,-0.3809121161681198,0.09653881278315748,-0.08302959325826466,0.33243061003769186,0.9154296897528621,-0.32084488736998124,-1.1602528163563663,-0.48490824965734947,-0.4948098231005484,0.8813186708740867
-1.8407900708762894,-0.05176894850070682,-0.31773665904957205,-0.16535815366368217,-0.1444560608063102,-0.7262046694668499,1.0078383642784645,-0.6500224435320325,0.31538344116643197,-0.6840510249936173,0.32193877754045847,-0.267104713766823,0.5856171909783479,0.7846957871456848,-0.2328892082383234,-0.024601050980273795,-0.07961149394242918,-0.5274074772880717,0.07857780183876585,-0.46073590787523533,-0.24191728346821648,-0.13632803822238937,0.5978852138643621,-0.07083323855103917,0.6983447187900501,-0.3954594302856442,-0.08334325333776632,-0.700168309761448,-1.0683959937745138,-0.4280896555297499,0.09185305640761411,-0.440731982083652,0.9260968353781236,-0.051148787456877856,-0.5008203720580046,-1.144682174019624,0.014900741230320962,-0.017464122507836563,0.5084536384045758,-0.03134974916165965,-0.0681208102933472,0.8237766224833297,0.3763154936107187,-0.8305192254568794,0.21968582316616908,0.0748069465890904,0.01759920127153484,-0.061929586170320995,1.1125669541391454,-0.052228448984570436,0.01585146632289362,-1.1362407991617802,-0.14415265658011725,-0.07067030754928602,0.19248781999082937,0.3237876721925651,-0.08302959325826466,-0.0999982770857639,-0.5008667499427661,-0.6536863629384131,-0.20462390886899479,-0.2948317698257378,0.21868046013564404,-0.3802413281609303
0.13110823726113782,-0.050687956462289095,-0.27844720999859846,-0.5585999273754686,-0.3351277642030224,-0.7434787743703742,-0.04986919185027886,0.27896937361993335,-0.5449543971850938,-0.4633728577330895,0.2818854353849279,-1.1563852830625558,-0.8990323215974433,-0.8294520496289484,-0.16672038200083603,-0.024601050980273795,-0.4276996764714765,-0.2879191930374674,-0.020782582120111828,-0.39213941465441304,-0.6272112663151653,-0.421666024302214,0.9293427726674344,-0.07083323855103917,-0.8968161037853205,0.4615390041595935,-0.0834992401619732,-0.5543798707780141,0.234780512317127,-0.4945282903800995,-0.40405272625758576,-0.7896468962305943,0.05704340763282777,-0.051148787456877856,0.5017544819316073,-0.8900946091461047,-0.2505824925738632,-0.017464122507836563,-0.5284909163916016,-0.03134974916165965,-0.0681208102933472,-0.49246687565687586,-0.2067710566111877,0.35832701997290006,0.2549415200915464,-0.28331009941802326,-0.820471845738237,-0.06508666211460201,-0.07868202829568859,-0.052228448984570436,-0.37865849001502533,-1.3355003939744103,-0.13832121285337706,-0.07067030754928602,0.25402466876137664,0.6174184249810856,-0.08302959325826466,0.293098874523555,-0.2594586539506329,-1.5435471798075657,0.7268361779188937,0.6141558420993729,0.17904415653438907,-0.10167028778324202
0.2822563374800386,-0.05176894850070682,-0.30499853963855716,-0.030023429810745485,-0.05942932629086009,0.011617765616065536,-1.0615997908510382,-0.24099471458685495,0.41620133903757756,-0.006786384286784859,-1.207484652155635,0.1322951186941767,-0.8141828555818493,0.12869150475850052,0.2024148881843366,-0.024601050980273795,0.7372072139425244,-0.3427200923975685,-0.06364487349261196,-0.6209074898224692,0.14406492943508997,-0.2545104561608903,-0.6548629362637789,-0.07083323855103917,0.038483163138527295,-0.035018971343316274,-0.2749601008802222,-0.30490957288460663,-0.4908055755733705,-0.4496168256559264,-0.1298376931269421,-0.0759243732072033,-0.49296573837101,-0.051148787456877856,-0.12895118604432051,0.27431536263371586,-0.2346487915772119,-0.017464122507836563,-0.33324603543570935,-0.03134974916165965,-0.0681208102933472,-0.12889819851146245,0.7209610918630549,-0.7348293336608293,0.24079279145512672,0.15959028666918573,0.28590786639572785,-0.06508666211460201,0.12802030968950784,-0.052228448984570436,1.0882159997405056,-0.08571337517994498,-0.15893678779046044,-0.07067030754928602,0.47823213361694894,0.6833271138059245,-0.08302959325826466,-0.1509109965114976,-0.15333874890540133,-0.11560302075864018,-0.33514163795318236,-0.9297118846447227,-0.7904008058686598,0.39008042072876825
-0.07104543682225317,-0.05176894850070682,-0.2799767523114639,0.45974397751348073,-0.22060861363352421,0.10383641731693355,0.7570161782843446,-0.744542188010431,-0.3904172847693128,-0.4224911656663253,0.28363727733791694,-0.746813072616881,-0.7529675213452462,-0.7294072885945743,0.847899911745427,-0.024601050980273795,-0.692335859804655,0.7246490420159281,0.48887256097420057,0.31773088511170827,-0.3994281517652932,-1.167708496378484,0.010692669562980024,-0.07083323855103917,-0.32945658183092513,-1.4072531786636848,-0.22514734718399995,-0.5367206180831271,-0.5064271772911014,-0.3424231489538306,0.044435180852150036,-1.0694877637903586,0.23531957242819204,-0.051148787456877856,-0.08633795292278777,0.2281237741335363,-0.11725542219281034,-0.017464122507836563,0.12622646998181863,-0.03134974916165965,-0.0681208102933472,-0.4944331342036432,-0.29743305554505933,0.12483222579855405,0.23323492845641686,-0.43683094018341345,-0.04287394111339169,-0.06508666211460201,-0.24251373179024885,-0.052228448984570436,0.5136349052219563,-0.7939230529191793,-0.15364709235905022,-0.07067030754928602,-0.9056740343708939,0.8704683941194125,-0.08302959325826466,0.39427842828467274,-0.6331390560417596,-0.514784077555408,-0.6197930287465953,0.07057552618699603,-0.6618736309369431,-0.788267015055742
6.179804896713936,0.3147941541492829,2.201504381874408,2.4861092848734616,2.086743748487742,-0.7010301980633756,-1.0161586371358633,1.022724638176813,-0.7273039840389621,-0.8720853394731541,0.32654293018631814,-2.6053575760816186,-1.0654109378366254,0.24976854933617287,2.4863201940978636,-0.024601050980273795,0.21151098514943922,-0.4967836411996804,-0.9882674817884172,5.090401498291965,-0.5127925855613525,2.5499321542244453,-0.3594009068027251,6.889311545659103,-0.48804939885629894,-0.9730146662939122,0.8217875689346634,1.1015248506594977,-0.8290115166636234,0.18126202348730006,-0.17870358508671047,0.09380599718903723,-1.1971862682952648,-0.051148787456877856,-0.08633795292278777,-0.8730853443294032,2.9604556877888872,-0.017464122507836563,-1.2745031820322716,6.204500498685139,-7.523901362925261,5.413623112930537,-1.3000117233035535,-0.08060284744922726,2.494477669677732,-0.2507819603177974,2.6109433379126137,-0.061929586170320995,5.951385446572854,-0.052228448984570436,-0.8628187497506401,-0.08805459333161114,-0.1766149129732431,0.317741746417538,-0.07932119716899216,4.422189035526669,6.436483057263813,2.1134736948581634,-0.48282404015591673,4.3377108586373,-1.9640544231656558,-2.7322847362576397,1.1533822048093139,3.974999494459065
-0.5371591466405018,-0.05176894850070682,-0.2822844039224723,-0.5441009809339193,0.24231032707487038,0.10101874048041494,-0.4416078609197979,-0.6375965156723589,0.41225957980765365,0.21148980663434172,0.33415573535466425,0.22201793863284056,0.25174921120040333,-0.08254495108404486,-0.47082067414083567,-0.024601050980273795,0.1905236839810806,-0.5124978522883298,0.5112312481391592,-0.11972910096958563,0.4356973441592182,0.21898139351776888,-1.1379016652975207,-0.07083323855103917,0.41534068104665883,-0.7203742703615903,-0.7472156628082193,-1.04763666203438,0.24447588856783872,-0.32298536173813547,-0.4716122054739282,0.25341130100492665,-0.5742353955818034,-0.051148787456877856,-0.9149786565746131,-1.0052009480551045,-0.6690150454959582,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-1.0201390880417542,-1.0114130749998111,0.4612398620372398,-0.6759943176435045,-0.023761445437420297,-0.158591276504276,-0.06508666211460201,0.2328039705781788,-0.052228448984570436,-0.11419484675148693,0.39095330176210163,-0.15364709235905022,-0.07067030754928602,-0.6919782494448504,-0.831769115214476,-0.08302959325826466,0.02526285826499054,0.18886945926906593,0.9073481158007284,0.5155597977869876,-0.9018603153805167,-0.15531365329081862,1.0042944056420313
0.40713420890574714,-0.05176894850070682,-0.260427106825044,-0.4450450411662152,0.2111482227177428,0.11086330372952435,0.14286350465163447,-0.3699587411077376,0.3077255169184793,0.18136185069934713,-1.9720459228406073,-0.7376535172876523,-0.005187798960825073,0.570269233035109,-0.9084588720473117,-0.024601050980273795,0.6434453717986267,-0.49241160294238134,0.835325813284152,0.6883223554808119,0.3278850545034337,0.016933920807021406,-0.4402219176263132,-0.07083323855103917,-0.5047842443847966,0.502287428186303,-0.21194973041863102,-1.003056079079548,0.011943745620945993,1.1300560743336627,0.14600514408965437,0.27954227408080345,-0.07515491812330173,-0.051148787456877856,0.17982839429358866,-0.026390857526855018,-0.8138516696521821,-0.017464122507836563,0.4863840866087199,-0.03134974916165965,-0.0681208102933472,0.41322708274643466,0.28915620461258906,-0.08060284744922726,0.21363669590302628,0.09446226851500034,-0.5354213158927136,-0.06508666211460201,-0.26190049404742305,-0.052228448984570436,-0.11419484675148693,-0.3018622056984367,2.814001491322365,-0.07067030754928602,-0.224927623308721,-0.33624741094403104,-0.08302959325826466,0.10898788838560676,-0.23536327072638852,-0.5570557127124159,-0.6183760612870862,-0.7628088713932942,0.4140936197075818,-0.9454425371616292
-0.6122755193389069,-0.05176894850070682,-0.3411030367312903,-0.36599752944569464,-0.05820217892886513,-0.9485375172391189,0.08324159486425865,-0.6041079389421384,0.7053289076977224,0.5775219904565305,-0.25460900067306586,0.3902008054031687,-0.08080022307196953,0.8166391281257966,-1.0655895193150169,-0.024601050980273795,-0.08979799761096913,-0.4103119792302861,-0.1113465723259751,-0.9192053595207579,0.026648093835652094,1.3650607098428578,0.01682834939749678,-0.07083323855103917,0.9012997306809678,0.2995372536366166,-0.3052874412681209,0.613281915881423,-0.07962749128755307,-0.059681597603130104,-0.14976456264396212,-0.8539695633369779,-0.7952439302752464,-0.051148787456877856,0.7333090177467741,1.0664321619977888,0.19322706180520968,-0.017464122507836563,0.5244249353412515,-0.03134974916165965,-0.0681208102933472,0.2701698344081248,0.06219733224730459,0.10167307982019945,-0.6085157035674811,-0.19687898097563247,0.584990667167039,-0.06508666211460201,1.2617075465338166,-0.052228448984570436,-1.2118127634954543,0.25863945601363564,-0.19638884778698212,-0.07067030754928602,-0.6149367171126118,0.3977618130214859,-0.08195242823123314,0.030753087917850818,1.0505315842901672,0.933941337696157,0.20658257942890598,-0.3801574811383864,0.31423010233771287,0.49750139317468806
0.352719372275746,-0.050687956462289095,-0.2748936823182577,-0.5375344387769161,0.16964369529077453,0.10017455723389718,0.8340680394604831,-0.12796461572956258,-0.0723187644796488,-0.182785833077024,0.27417885655354673,-0.04573255858744222,-0.7669489546910728,0.5589406586439409,-0.9229890283095595,-0.024601050980273795,-0.08979799761096913,-0.5279236093866573,-0.5451200399385102,-0.8214043364076852,-0.5051981483322823,-0.7768220436307629,0.2452235949809429,-0.07083323855103917,-0.06146393013921982,-0.8400076462330287,-0.8187303226372773,0.031226079111241287,-0.8527970570529174,-0.5430194597240365,-0.1952635813021659,0.3326361529117952,0.43665612801316983,-0.051148787456877856,0.43278184073301496,-0.3125869036333833,-0.46483761386800176,-0.017464122507836563,-0.28913164378587314,-0.03134974916165965,-0.0681208102933472,-0.2942650010082331,-0.6485586259228151,0.2577981350926499,0.2510720238183612,0.6478244053144444,-0.11228170459560213,-0.06508666211460201,-0.762605426989901,-0.052228448984570436,0.11258490177919277,0.032207541390653294,-0.14250660135986565,-0.07067030754928602,0.775031665483744,0.23483721286894801,-0.08302959325826466,-0.49026278980078924,-0.36189045241513207,-0.2694063545141188,-0.026556090737199656,-0.08391845389619386,-0.08128792619128987,-0.2790875048794356
-0.07104543682225317,-0.05176894850070682,-0.2679263881767759,-0.15415580140475604,-0.2944981752825124,0.11638584615195836,0.26244248928014774,-0.5829402035165612,-0.10727431648201524,0.19408712842051484,0.3286680280220329,-1.1017512299543808,-0.7598781393579043,-0.2159595089187742,1.0665210698551684,-0.024601050980273795,-0.08979799761096913,-0.3995653197209599,0.29875530615424656,0.6063799018282185,-0.5467074563712699,-0.5650543868856581,-0.4971135587107761,-0.0704992739944431,0.0022803507148270613,-0.2754059459270036,0.08103812380787676,0.18617342592768257,-0.00593576654734599,0.24188645672797957,-0.14976456264396212,0.4229947735433968,-0.0018742463876107068,-0.051148787456877856,0.6747053622711947,0.49179063900143766,-0.3983260209725928,-0.017464122507836563,0.4336417695286671,-0.03134974916165965,-0.0681208102933472,-0.4944832294256657,0.22811771002799447,-0.08110893939971951,0.22757143841158417,-0.10375099331558583,-0.06906224076770594,-0.061929586170320995,0.33116457806521604,-0.052228448984570436,-0.05811276567889579,-0.37423146683220226,-0.1601407434045766,-0.07067030754928602,0.7809375169794358,-0.07203711609887055,-0.08302959325826466,0.6164359596828334,-0.18256982002630573,1.261350620371633,-0.1505826520515528,-0.5575147474331535,-0.4799514241831026,-0.21931267407745628
0.010866070037838923,-0.05176894850070682,-0.2957790417223229,-0.4556056115736457,-0.1573758139479862,0.10017455723389718,-0.46376481867634833,-0.04856056831518474,-0.23258051987709927,-0.5810566491105612,-1.1954697945782418,-0.4813051112608567,0.4304525161326559,0.34809195075102034,-0.7708129999457242,-0.024601050980273795,0.09760682855211131,-0.3352124483350046,0.5122894638331387,-0.30201828782325524,0.5816909665095467,-0.5314279009405051,0.06392447843455985,-0.07083323855103917,-0.7257577600066232,-0.8625914917195018,0.834139259824457,-0.26356110526795407,-1.0140509554940995,0.23630650277646978,-0.2063396210346995,-0.3423614793516039,0.7498125409835572,-0.051148787456877856,0.49568929511979715,-0.1643891512153696,0.3058273121821104,-0.017464122507836563,0.16336973778985134,-0.03134974916165965,-0.0681208102933472,-0.26700471491706856,0.054435959941540726,0.3262078234952057,0.23776930249553052,-0.21844912897976443,-1.2440504300313586,-0.06508666211460201,-0.5798878654522744,-0.052228448984570436,-0.11419484675148693,-0.31562753186750336,-0.10745931220664287,-0.07067030754928602,0.4606209711643921,0.33959380456893246,-0.08302959325826466,1.1351369008867367,0.476752335323068,0.6288344442814879,-0.239465894451886,-0.9145047985249032,0.5786711308461188,-0.07881369746396066
1.6636021875215927,-0.05176894850070682,2.171555728089936,0.7944630348334653,0.79511115120513,-0.034124457224855985,0.12152699675864949,0.2619821976107131,0.7761094200259291,0.2358666338078899,0.34382014547082895,0.14349431414743538,-0.11981026983208753,1.1496567132487139,-0.6540931674658358,-0.024601050980273795,-0.9687639923517531,-0.39310836924995995,0.04186121832459662,-0.46374098543696674,-0.9828593173336635,-0.334828532641509,-0.9373012929213125,-0.07083323855103917,-0.5959485278816977,-0.9816003823700065,-1.2263492894657237,-0.6415393305620746,-0.4964442945116725,-0.04213894285270781,-0.08402113267259102,-0.15751113063323022,-1.7185918365590533,-0.051148787456877856,-0.08633795292278777,0.3117062008197533,-0.0860514073179018,-0.017464122507836563,0.5225800137521645,-0.03134974916165965,-0.0681208102933472,-0.160478405351766,0.44504819638962834,-0.9524306307479911,-0.6208686997953573,-0.10774741484321293,-0.30798752602638946,-0.06508666211460201,0.5476254931902267,-0.052228448984570436,-0.11419484675148693,-0.9077511578034463,-0.15188105186772222,-0.07067030754928602,0.020085191700188753,0.43307399827932486,-0.08302959325826466,0.3894557132416393,-0.037067375192894485,-0.5577445146011335,-0.3372268503919156,-0.08391845389619386,-0.029178118484093896,-0.33717981445992096
-0.07104543682225317,-0.05176894850070682,-0.30266772591758584,-0.7314741111217575,-0.13991122351708107,0.10017455723389718,-0.14393592762354557,-0.17158100564504908,0.08307144160682492,0.6574909734821054,0.3494474329403191,0.21233948717495302,0.030303807736831924,0.7182323070264108,-0.27621622622868514,-0.024601050980273795,-0.2154709111450327,-0.2777700096921686,-0.7889548522058624,-0.5160888897711298,0.2856455276596325,0.5991155154963372,-0.9371335896574905,-0.07083323855103917,-0.14345913184487302,0.16281652670967617,1.264201233925396,-0.64259685258073,0.5208117020588519,0.4059857837192542,0.028134958893685363,-0.7175676088179006,-1.431402583041962,-0.051148787456877856,-0.8989773528531415,-0.10464851236828937,-0.0004540867459954619,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.65886708920157,-0.6145746772173304,-0.9245034743736434,-0.709003051339324,0.08930880284814902,0.5585356025162865,-0.06508666211460201,0.6583271567961778,-0.052228448984570436,-0.24320194059922562,-0.7616008792199996,-0.19558242856926303,-0.07067030754928602,-0.5630960427302164,-0.8595702531617575,-0.08302959325826466,0.4402212228692651,0.020250064893410854,1.395631875768228,-0.19443921474012957,-0.6222003396218447,-0.1874612476884229,0.4455864467134143
0.3680180216788013,-0.05176894850070682,-0.2976404585012609,-0.26698547621493923,0.06368153809214701,0.07461060143566252,-0.09169235570133553,0.34034014427607456,-0.0018757870247024515,-0.700983318311709,0.3240462575875345,0.7356026108998597,-0.5896237176332587,-1.6398888138236585,-1.169700930282942,-0.024601050980273795,-0.7790409850738037,-0.4351941876924191,0.8166982081062831,0.2826663568476363,-0.6986794548332536,-0.6102803977770763,0.40219119229300543,-0.07083323855103917,0.5966733622809971,-0.2843585311830967,-1.3932581840232552,0.7593123492468875,0.21739126488150753,0.04796729429397062,-0.22803420754308712,0.3062738040142696,-0.47982603573640414,-0.051148787456877856,-0.23756039299487383,-0.33395959714481044,-0.7335877224874523,-0.017464122507836563,0.5576452073362905,-0.03134974916165965,-0.0681208102933472,-0.14815610808435248,0.3806663810457797,-0.6782602941589145,-0.6899522622084193,0.6003572943905321,-0.9669426594919904,-0.06508666211460201,-0.735886221199676,-0.052228448984570436,-0.11419484675148693,-0.08571337517994498,-0.08950434720870452,-0.07067030754928602,0.11737531175654789,-0.5143347432612316,-0.08302959325826466,0.061171254379349865,-0.7173539682889786,1.2359136582205246,0.3659639911059576,-0.5679955191631072,-0.8751705643491867,0.24763646855719618
5.05743774927826,-0.05176894850070682,2.196236877205704,-0.4208621816561361,2.1666252181300982,4.6207698648808435,5.709761429262468,-0.2603972951534662,4.482378716828561,2.7826040090853916,5.059176833128406,5.042063688168588,-0.17353678906471784,6.849389451199599,4.7125957203151865,-2.4551566570780348,2.998945557483804,-0.6195912441140479,8.17109926367915,4.59043680750196,0.5644961823737503,-0.14989318659975717,6.005241152055188,-4.409241354681553,3.5356110573891373,-0.049797694036785474,-0.08334325333776632,4.256391404630593,-0.28326554943739213,-0.1923372216554901,0.1065586459403408,-0.21785306045382952,-0.5363662874588769,1.1347156179419609,-0.6090291847435838,-0.4517012752304293,4.432976482672738,-0.017464122507836563,7.690949706818585,1.3680837409257716,-2.334325986424681,0.1757832016265635,-0.3175172784062221,10.3466012762809,-3.007724224611853,2.705272217519531,-0.035564986714313435,-0.061929586170320995,-0.44394033933848326,6.650357481791432,-0.37843796139435043,0.3028022175126645,-0.15405663471571857,-9.527337711838786,11.272822395671605,-0.6465254773034346,3.582218573459847,-0.13538436856252167,-0.24328671731369889,2.652136428605452,0.11672670314294188,-0.13174502033551147,4.380361156198533,-0.3167061278519614
0.024006870767507908,-0.05176894850070682,-0.22469240310651534,-0.23873905833708722,-0.4072760133228646,-0.6402840571903601,-0.04986919185027886,-0.2603972951534662,-0.9071092457366209,-0.3360309609058964,0.28639500494437975,-0.3692989288690171,0.6236883085492976,-0.7682426990556829,0.7221208955595931,-0.024601050980273795,-0.3468855504431021,-0.5681990394351768,-0.07966272094642785,-0.10468551396868814,0.20910807430879966,-0.14989318659975717,-0.28084501390772315,-0.0704992739944431,0.11169969670707432,-0.025354965164142887,0.1396549842465191,-0.3802566104577707,0.2811133183311037,-0.05487167410696795,-0.23434015107888911,0.08408819887096221,0.18062318761408824,-0.051148787456877856,-0.6829438505706235,-0.967512474512982,-0.9187670619134143,-0.017464122507836563,-0.45077817850197455,-0.03134974916165965,-0.0681208102933472,0.25263452173832174,-0.35809929767805676,-0.8641915189194359,0.21968582316616908,-0.3060702255523543,0.05651153945076974,-0.06508666211460201,-0.08512712860922528,-0.052228448984570436,-0.031185307171042842,-0.8346068109480472,-0.15364709235905022,-0.07067030754928602,0.14082613487145626,-1.023017948830346,-0.08302959325826466,0.09181908377910489,-0.20425256857505444,0.22537808879362858,-0.46144662965742533,-0.08391845389619386,-0.622421754690898,0.061138251876214106
-0.7821027116681531,-0.05176894850070682,-0.3273123947935341,0.3352478558819067,0.03593377599548705,-0.7085802805721236,0.3720047692391722,-0.7160936883433647,-0.005938029276335235,0.02669663201323138,0.3251508936914618,-0.3817017600056164,0.25600691718134516,0.08328085667686747,-0.4304147131194534,-0.024601050980273795,0.6279386883819201,-0.4966214817146184,0.32337545944165774,0.34737123190810953,0.13709134247262794,-0.7563669183523906,0.3378637252940898,-0.07083323855103917,-0.24942477313902958,0.12055340087046841,-1.0422601392656268,-0.07293284317107047,-0.6986445204482636,-0.6884248092885974,-0.07088087486257376,-0.7292829147599263,0.4895513340375336,-0.051148787456877856,0.010111670360946847,0.24920963973516957,0.028338794122559012,-0.017464122507836563,-0.6558712072154711,-0.03134974916165965,-0.0681208102933472,0.34226640507455364,0.8658384198171657,0.10588471931061592,0.2251935655932207,-0.15734774784388028,0.2634975523663736,-0.06508666211460201,-0.552914047715458,-0.052228448984570436,-0.07831448159841757,0.4391664663999565,-0.13631068655070852,-0.07067030754928602,-0.38189420468235796,0.06954341980245916,-0.08302959325826466,-0.31493769866446875,-0.7119332721094541,1.2454094262433617,-0.751286735897018,-0.26708420273550754,0.15507250450693047,0.020160376232086174
